Customer_ID,Customer_Account_Balance,Transaction_Amount,Reported_Amount,Currency,Country,Transaction_Date,Risk_Score
100001,1621.27,730.05,730.05,USD,UK,27-02-2025,8
100002,2511.35,1808.53,1808.53,GBP,Germany,21-03-2025,4
100003,-8843.67,4682.47,4682.47,EUR,India,13-03-2025,1
100004,5000,4698.69,4698.69,USD,UK,20-03-2025,6
100005,9642.82,3932.94,3932.94,JPY,India,08-03-2025,9
100006,-7283.29,3781.99,3781.99,EUR,USA,14-03-2025,3
100007,1746.96,317.12,317.12,INR,UK,24-02-2025,6
100008,5000,4104.32,3500,INR,India,25-03-2025,6
100009,5315.35,3666.12,3666.12,EUR,USA,15-03-2025,5
100010,-8392.16,2998.16,2998.16,JPY,France,27-02-2025,6
100011,5151.62,3636.83,3636.83,JPY,India,14-03-2025,4
100012,4001,1320.86,1320.86,USD,USA,11-03-2025,1
100013,-1327.06,3601.39,3601.39,INR,UK,18-03-2025,3
100014,7469.77,2108.85,1800,USD,India,10-03-2025,1
100015,-3905.17,1209.24,1209.24,INR,Germany,22-03-2025,3
100016,8759.94,4804.9,4804.9,GBP,USA,10-03-2025,2
100017,3045.79,2375.43,2400,JPY,France,06-03-2025,2
100018,7860.8,2115.25,2115.25,USD,USA,21-03-2025,8
100019,4836.69,4828.29,4828.29,EUR,USA,03-03-2025,4
100020,-1261.64,2062.15,2062.15,EUR,UK,06-03-2025,5
100021,4209.28,1068.96,1068.96,GBP,UK,03-03-2025,6
100022,-5871.36,346.68,346.68,USD,UK,27-02-2025,1
100023,-1018.44,2841.17,2841.17,USD,Germany,03-03-2025,4
100024,7016.76,629.63,629.63,GBP,UK,09-03-2025,8
100025,4701.6,2188.36,2188.36,EUR,UK,15-03-2025,8
100026,4610.2,3955.14,3955.14,GBP,Germany,04-03-2025,2
100027,2019.62,803.44,803.44,EUR,UK,06-03-2025,1
100028,-8644.75,3183.35,3183.35,INR,USA,21-03-2025,3
100029,4701.6,959.5,500,USD,USA,08-03-2025,8
100030,9183.68,1035.65,1035.65,GBP,Germany,18-03-2025,8
100031,-497.66,4521.41,4521.41,INR,USA,06-03-2025,9
100032,5327.7,3682.43,3682.43,JPY,Germany,28-02-2025,7
100033,-1332.78,4152.2,4152.2,JPY,Germany,13-03-2025,8
100034,3526.35,439.2,439.2,EUR,Germany,05-03-2025,3
100035,4628.64,3853.61,3853.61,EUR,USA,02-03-2025,9
100036,-9710.14,315.67,315.67,EUR,Germany,21-03-2025,8
100037,-2712.14,3423.73,3423.73,INR,India,17-03-2025,3
100038,8311.64,418.97,418.97,INR,UK,20-03-2025,1
100039,9580.93,2845.31,2845.31,INR,Germany,04-03-2025,3
100040,7571.12,4079.43,4079.43,GBP,UK,14-03-2025,8
100041,-5981.34,2336.93,2336.93,JPY,UK,26-02-2025,3
100042,6646.43,1100.81,1100.81,EUR,India,20-03-2025,7
100043,5266.6,4101.63,4101.63,EUR,Germany,14-03-2025,5
100044,7301.32,1102.69,1102.69,GBP,USA,13-03-2025,2
100045,5668.12,2940.61,2940.61,EUR,France,24-02-2025,9
100046,2601.65,1924.41,1924.41,INR,USA,24-02-2025,8
100047,-7029.8,185.85,185.85,GBP,Germany,05-03-2025,2
100048,2910.65,651.01,651.01,USD,France,12-03-2025,7
100049,6708.4,4800.26,4800.26,EUR,UK,25-02-2025,8
100050,-673.26,4447.14,4447.14,JPY,France,04-03-2025,4
100051,7211.07,1748.04,1748.04,EUR,USA,21-03-2025,8
100052,-1123.75,1049.08,1049.08,INR,UK,27-02-2025,4
100053,2909.04,1736.01,1736.01,GBP,UK,02-03-2025,4
100054,-4321.56,4736.88,4736.88,EUR,UK,08-03-2025,1
100055,8843,1388.79,1388.79,EUR,UK,22-03-2025,2
100056,4359.47,3033.12,3033.12,GBP,France,22-03-2025,2
100057,9988.65,884.57,884.57,GBP,France,21-03-2025,9
100058,-2186.03,4175.2,4175.2,GBP,France,17-03-2025,1
100059,3129.84,697.67,697.67,USD,USA,23-03-2025,7
100060,1535.05,813.72,813.72,USD,Germany,09-03-2025,9
100061,6476.22,1003.68,400,USD,India,25-03-2025,4
100062,-1618.52,3501.58,3501.58,GBP,India,09-03-2025,8
100063,7499.6,3244.71,3244.71,GBP,France,03-03-2025,8
100064,4039.45,2595.67,2595.67,EUR,Germany,05-03-2025,4
100065,6580.61,4733.21,4733.21,USD,UK,26-02-2025,9
100066,7499.6,4685.52,4685.52,JPY,Germany,14-03-2025,8
100067,4039.45,3802.14,3802.14,INR,UK,08-03-2025,4
100068,9950.99,1456.79,1456.79,EUR,India,16-03-2025,5
100069,7221.62,4015.54,4015.54,INR,France,15-03-2025,4
100070,4204.6,3422.39,3422.39,JPY,India,16-03-2025,2
100071,8419.58,3895.29,3895.29,EUR,India,22-03-2025,3
100072,5489.15,4805.84,4805.84,EUR,UK,25-02-2025,2
100073,-2325.5,4653.98,4653.98,USD,France,25-03-2025,8
100074,5011.79,1207.25,1207.25,EUR,France,23-03-2025,8
100075,7324.5,3235.53,2800,GBP,UK,05-03-2025,7
100076,7702.73,2119.84,2119.84,EUR,Germany,09-03-2025,1
100077,9950.99,4737.88,4737.88,JPY,India,11-03-2025,5
100078,-2280.13,1520.68,1520.68,INR,Germany,09-03-2025,8
100079,9198.86,1306.22,1306.22,USD,Germany,09-03-2025,6
100080,9207.17,3347.85,3347.85,GBP,Germany,02-03-2025,6
100081,5489.15,4120.97,4120.97,GBP,India,02-03-2025,2
100082,9735.47,1433.54,1433.54,JPY,India,14-03-2025,2
100083,10850.63,2528.85,2528.85,JPY,Germany,02-03-2025,1
100084,3974.02,407.96,407.96,EUR,USA,22-03-2025,3
100085,4979.44,385.55,385.55,EUR,France,06-03-2025,3
100086,7221.62,4555.15,4555.15,JPY,Germany,25-03-2025,4
100087,4986.08,1609.07,1609.07,GBP,UK,10-03-2025,9
100088,6667.96,1192.94,1192.94,GBP,USA,17-03-2025,7
100089,5877.01,3237.22,3237.22,JPY,India,23-03-2025,1
100090,1063.98,689.3,689.3,JPY,Germany,24-03-2025,6
100091,4738.58,2290.43,2290.43,GBP,Germany,22-03-2025,2
100092,8177.16,1573.57,1200,EUR,India,03-03-2025,9
100093,7221.62,4388.9,4388.9,EUR,Germany,21-03-2025,4
100094,5923.83,4971.53,4971.53,USD,Germany,10-03-2025,3
100095,-9272.01,3175.74,3175.74,INR,India,20-03-2025,7
100096,7536.5,1621.11,1621.11,INR,UK,12-03-2025,2
100097,4729.77,4231.91,4231.91,JPY,USA,22-03-2025,1
100098,6667.96,4487.24,4487.24,GBP,France,26-02-2025,7
100099,6667.96,4229.67,4229.67,EUR,USA,24-02-2025,7
100100,7082.77,1337.57,1337.57,EUR,UK,17-03-2025,2
100101,4099.46,2661.26,2661.26,USD,UK,05-03-2025,6
100102,4099.46,4081.18,4081.18,EUR,Germany,24-02-2025,6
100103,4299.67,3043.85,3043.85,JPY,India,13-03-2025,5
100104,9149.26,368.59,368.59,USD,Germany,21-03-2025,1
100105,4099.46,2982.53,2982.53,INR,France,16-03-2025,6
100106,9643.72,2422.07,2422.07,INR,India,01-03-2025,8
100107,9643.72,1819.65,1819.65,USD,India,07-03-2025,8
100108,4299.67,3789.23,3789.23,USD,India,18-03-2025,5
100109,3500,3285.82,3285.82,EUR,UK,06-03-2025,2
100110,5406.84,2097.67,2097.67,GBP,USA,02-03-2025,2
100111,3069.97,3738.62,3738.62,GBP,UK,11-03-2025,6
100112,7989.09,4703.76,4703.76,GBP,UK,22-03-2025,1
100113,-1552.91,271.52,271.52,JPY,France,25-03-2025,3
100114,5608.41,2947.05,2947.05,INR,Germany,10-03-2025,8
100115,3555.1,570.47,570.47,INR,USA,02-03-2025,6
100116,6026.02,2418.56,2418.56,JPY,France,07-03-2025,5
100117,7316.43,418.11,418.11,GBP,Germany,08-03-2025,9
100118,9116.87,2891.96,2891.96,GBP,UK,13-03-2025,4
100119,-1514.36,3006.21,3000,JPY,France,27-02-2025,3
100120,9428.08,3123.04,3123.04,JPY,Germany,20-03-2025,5
100121,3219.27,1248.42,1248.42,USD,USA,20-03-2025,7
100122,8340.6,2567.21,2567.21,JPY,USA,24-03-2025,7
100123,5000,4516.73,4516.73,GBP,Germany,14-03-2025,9
100124,8838.91,589.96,589.96,INR,India,11-03-2025,2
100125,-1141.87,3409.63,3409.63,GBP,UK,04-03-2025,6
100126,-938.39,4453.35,4453.35,INR,USA,12-03-2025,3
100127,-146.02,4060.74,4060.74,EUR,UK,22-03-2025,3
100128,3219.9,775.91,775.91,INR,USA,18-03-2025,4
100129,4000,3798.91,3798.91,EUR,France,25-03-2025,2
100130,4232.03,1406.1,1406.1,GBP,Germany,28-02-2025,3
100131,2863.86,1232.14,1232.14,USD,Germany,14-03-2025,3
100132,8340.6,2849.47,2849.47,JPY,India,05-03-2025,7
100133,3219.9,2262.38,2262.38,USD,UK,13-03-2025,4
100134,9245.54,1679.7,1679.7,JPY,France,22-03-2025,6
100135,9725.38,2636.07,2636.07,USD,UK,06-03-2025,1
100136,4012.43,686.89,686.89,GBP,France,16-03-2025,9
100137,9725.38,3613.7,3613.7,USD,France,25-02-2025,1
100138,2863.86,2039.51,2039.51,EUR,UK,16-03-2025,3
100139,9897.23,3154.03,3154.03,JPY,USA,26-02-2025,1
100140,-5403.97,3698.4,3698.4,GBP,France,07-03-2025,4
100141,4465.61,3608.74,3608.74,USD,Germany,27-02-2025,1
100142,4185.26,2281.43,2281.43,USD,USA,26-02-2025,4
100143,7389.65,816.96,500,EUR,France,06-03-2025,3
100144,2000,1763.76,1763.76,JPY,UK,25-03-2025,9
100145,7389.65,4744.36,4744.36,INR,India,28-02-2025,3
100146,8192.09,2058.88,2058.88,EUR,USA,16-03-2025,1
100147,2500,2057.3,2057.3,USD,Germany,05-03-2025,9
100148,1551.54,1457.32,1457.32,USD,France,13-03-2025,9
100149,-2009.45,4004.69,4004.69,EUR,Germany,12-03-2025,6
100150,1588.1,520.15,520.15,INR,France,21-03-2025,6
100151,8339.57,3417.19,3417.19,JPY,France,25-02-2025,3
100152,-808.65,3831.77,3831.77,JPY,USA,12-03-2025,5
100153,9216.7,563.27,563.27,EUR,France,24-03-2025,2
100154,4185.26,3987.6,3987.6,EUR,USA,06-03-2025,4
100155,7471.27,430.35,430.35,JPY,India,15-03-2025,6
100156,4960.9,3001.96,3001.96,EUR,UK,28-02-2025,7
100157,6214.85,3480.33,3480.33,EUR,USA,09-03-2025,4
100158,6437.35,3585.06,3585.06,GBP,Germany,03-03-2025,6
100159,7124.97,4388.84,4388.84,JPY,Germany,20-03-2025,5
100160,1634.34,1417.21,1417.21,USD,UK,09-03-2025,3
100161,-1211.07,2215.95,2215.95,USD,Germany,21-03-2025,6
100162,6816.58,1073.09,1073.09,INR,France,05-03-2025,5
100163,7789.67,3913.37,3913.37,USD,USA,27-02-2025,5
100164,8093.46,3105.68,3105.68,EUR,USA,20-03-2025,1
100165,-7716.91,2993.64,2993.64,EUR,India,18-03-2025,1
100166,6214.85,3677.82,3677.82,EUR,Germany,03-03-2025,4
100167,5860.42,658.85,658.85,GBP,India,13-03-2025,8
100168,8154.66,4073.08,4073.08,INR,USA,15-03-2025,8
100169,15000,4914.92,4914.92,INR,India,20-03-2025,9
100170,7248.28,4978.81,4978.81,GBP,USA,10-03-2025,4
100171,-2918.5,4078.39,4078.39,JPY,Germany,01-03-2025,3
100172,7789.67,2398.74,2398.74,INR,Germany,22-03-2025,5
100173,3554.47,2668.24,2668.24,USD,UK,20-03-2025,6
100174,8525.49,4860.9,4860.9,INR,UK,02-03-2025,4
100175,8470.72,1609.03,1609.03,EUR,France,04-03-2025,3
100176,7789.67,2039.23,2039.23,EUR,France,08-03-2025,5
100177,6211.81,3240.18,3240.18,EUR,UK,15-03-2025,8
100178,6211.81,2930.01,2930.01,JPY,Germany,22-03-2025,8
100179,4960.9,3900.29,3900.29,EUR,USA,16-03-2025,7
100180,5685.04,1458.13,1458.13,EUR,India,07-03-2025,7
100181,7993.58,3544.09,3544.09,JPY,USA,28-02-2025,8
100182,4075.81,3089.66,2900,USD,Germany,01-03-2025,9
100183,3999.27,2306.05,2306.05,USD,India,25-03-2025,4
100184,-2306.85,3168.65,3168.65,USD,USA,19-03-2025,5
100185,7654.52,1203.27,1203.27,JPY,France,22-03-2025,4
100186,3751.71,3645.63,3645.63,USD,UK,15-03-2025,1
100187,1605.27,600.38,400,JPY,India,01-03-2025,2
100188,7005.03,1351.69,1351.69,INR,Germany,23-03-2025,7
100189,-475.51,1458.26,1458.26,INR,India,23-03-2025,5
100190,2235.51,1384.77,1384.77,EUR,UK,19-03-2025,8
100191,6409.75,591.99,591.99,GBP,USA,14-03-2025,1
100192,8049.2,3760.51,3760.51,GBP,USA,22-03-2025,3
100193,8317.06,3199.34,3199.34,GBP,USA,07-03-2025,2
100194,8948.44,866.44,866.44,GBP,UK,12-03-2025,9
100195,4356.43,1179.01,1179.01,GBP,France,21-03-2025,9
100196,6691.07,4530.89,4530.89,GBP,Germany,19-03-2025,6
100197,6443.81,1963.95,1963.95,USD,Germany,24-02-2025,4
100198,7934.44,3621.19,3621.19,EUR,UK,10-03-2025,2
